news	summary
The best crate at the best price   This thing works great   It even works much better than some of the more expensive brands  Kong  etc   Highly recommended 	The best crate at the best price!
Cover fits the appropriate bag perfectly  Seems to be well made   folds up to a small size 	Perfect  Rain Cover for the Everything Bike Bag
I have been feeding my semi Aggressive fish Hikari Cichlid Gold Floating for many years with great results   healthy fish  It also is amazing for showing their colors off	Can't go wrong feeding Hikari to your fish.
Verbatim 4 7 GB up to 16x Branded Recordable Disc AZO DVD R 50 Disc Spindle ; product comes as described   Stack easily and pretty strait forward in use	Verbatim 4.7 GB up to 16x Branded Recordable Disc AZO DVD-R 50-Disc Spindle...
A great aid when struggling to find that last elusive crossword clue   obviously to be used as a last resort  otherwise it would be cheating 	The Million Word Crossword Dictionary
I HAVE 3 DAUGHTERS IN COLLEGE WHO LOVE LOVE LOVE TO WATCH THIS MOVIE  THEY ALL HAVE VARIED INTERESTS BUT LOVE TO WATCH THESE TOGETHER AS SO DOES THEIR MOM AND DAD  	NARNIA GR8 FOR THE YOUNG FOLKS ENTERTAINING FOR THE ADULTS AS WELL
I have cats  dogs and kids and Fizzion along with white vinegar is used quite frequently in our home to get out odors in the carpets and hasn t failed us yet  Highly recommend 	Fizzion-Excellent Pet Odor product
Fascinating book but it had a lot of words that I didn t know    Seriously  how can you review Roget s  It s a classic that belongs on every bookshelf 	um.. how can you review a thesaurus? :)
The philosophy was stimulating and his thought process interesting   His abilityto interact with others  particularly his son  was problematic Worth reading	Interesting philosopher if you can work you way through the last half
This is a good switch for a small network project such as splitting a connection for two pcs  add a voip phone and a nas storage device 	Good Product. Reliable Performance
it s a battery  and it does what it s  spozed to do   and rather well  too   Doo Dee Doo Doo	It came, it snapped in, it worked...
This book and the series were very good  The ending was unexpected and I wasn t quite sure if I liked it but  overall I loved this story 	Very good book - must read the series.
I bought this as a gift for a friend and they have reported that this rail barrel mount fits well and hold his accessories firmly 	Bought as a gift...owner reports he's happy
This leash was so heavy that my poor Chihuahua couldn t even walk without it dragging between her legs  Did not work for us  Probably good for a larger dog 	Don't get it that you want it for a small dog
product was as described  comes with case and rag for lens  nice little pair of binoculars for the price  Will add more info with use 	nice little handy pair of binocs.
Wonderful true story of a real hero   I learned a lot by reading this book   I am not a history buff but truly enjoyed learning in this way   Well done 	This is the best book I have read in a long time
Tastes good  suppose to lower BP   Not sure if it does on it s own  but helps in combination with doing the right thing 	Tastes good, suppose to lower BP.
I hope that this toy gives these poor  animals a little bit of pleasure while waiting for their forever homes	donated to small rescue organization
Does the job quite nicely   2 hours per disk and using these to make back ups of data I don t want too loose is great 	Memorex 700MB/80-Minute 52x Data CD-R Media 50-Pack Spindle
I bought a bike with these tires on it  I have owned mtbs for 25 years and have had a variety of knobby tires  I like this tire a lot  It stays cleaner than other styles 	Maxxis ignitor mtb folding tire 70a, 29x2.1
Had great expectations for this one  but unfortunately it caused constipation  and stomach aches  and overall the flavor was okay  nothing overwhelming 	Nature's path organic smart bran, psyllium & oatbran cereal, 10.6 ounce
Original Canon cord  This one works  others I tried didn t as It seems that Canon uses a special cord to connect the camera to computer 	Buy this one, watch out for imitations.
Bulb arrived fast and was packaged very well  I was worried because I had never ordered a bulb online but I was impressed 	Arrived fast and packaged extremely well
This is just as good as Hoya filters  and really can t tell them apart; its truly a Multi coated filter  Compared it to the Hoya Multi coated one I have its identical 	Very good filter don't be fooled by the name.
A sometimes overlooked classic of Lewis s  involving an imaginary trip to the afterlife   This was a favorite of the late Sheldon Vanauken  A SEVERE MERCY 	Imaginary trip into the afterlife
I bought this scope for a little 22 plinker and it mounted right up and zeroed no problem   I don t expect to have any problem shooting with it   Will update if I do 	Great Little Scope for the Money.
It is durable so far and keeps her occupied for some time  I am not worried that she will be able to bite chunks out of it and swallow them 	My german shepherd belgian malinois loves it
